Id,Probability
80349,0.02644029108250512
80350,0.020709805026640844
80351,0.011962745972274544
80352,0.03427320871978676
80353,0.49143828666261025
80354,0.04974273343602039
80355,0.025798405573781335
80356,0.022578535471321624
80357,0.12495221903833886
80358,0.010391983873129899
80359,0.08610788630815874
80360,0.050710287011772874
80361,0.03692465774183733
80362,0.09660704380577576
80363,0.14654770729776442
80364,0.06318315444545508
80365,0.00684006315363921
80366,0.04434979115099578
80367,0.37078217741760816
80368,0.04075917235809661
80369,0.01733216366241257
80370,0.025949453636966793
80371,0.004177491757674889
80372,0.016913763104327538
80373,0.06317536444098767
80374,0.009347860613194755
80375,0.12497387315905467
80376,0.017225030534364957
80377,0.02069943236855035
80378,0.12339603181295733
80379,0.01855731974204354
80380,0.010106281861198647
80381,0.016499133018736765
80382,0.3366711738385543
80383,0.13143518200770046
80384,0.03545139723307209
80385,0.5464955824208372
80386,0.06281152374058602
80387,0.027290439481210304
80388,0.06322971607237567
80389,0.15982883336074757
80390,0.012697812334880454
80391,0.0870641716368333
80392,0.056359255442302934
80393,0.027095199208176334
80394,0.036384726386128226
80395,0.0736504051133142
80396,0.22311178313604266
80397,0.0630824861821862
80398,0.0268925439451504
80399,0.012823542192499983
80400,0.010063909288714869
80401,0.02308757446502058
80402,0.006873697561496091
80403,0.2915458387811295
80404,0.724575733381748
80405,0.028810437807792178
80406,0.23815756467506086
80407,0.023108830347874323
80408,0.02388807899605657
80409,0.007049881279636907
80410,0.024235415998860685
80411,0.021726868586987264
80412,0.0634131753960561
80413,0.07868235883148911
80414,0.03518982839029113
80415,0.029416046871021007
80416,0.04628341095870612
80417,0.17985123938328462
80418,0.008838966810819386
80419,0.035951202629021316
80420,0.6056066495203936
80421,0.14557501675109982
80422,0.015358057477527505
80423,0.017639171321499603
80424,0.09462412281427393
80425,0.022941654108975588
80426,0.570427409517371
80427,0.026454741017638582
80428,0.522041685284899
80429,0.017442036130706103
80430,0.2377525288716281
80431,0.5493954016340747
80432,0.029132219120465343
80433,0.6782072840441702
80434,0.10169415299615382
80435,0.012426418064656263
80436,0.012497040929202516
80437,0.013733794545457935
80438,0.017611384825375755
80439,0.0672189023230694
80440,0.3199892622630261
80441,0.010792624783567847
80442,0.05568646536078732
80443,0.01743094514313057
80444,0.01565880963192978
80445,0.01482086428140275
80446,0.1676406806620183
80447,0.015865513720981467
80448,0.008096155537139445
80449,0.06390362167642935
80450,0.014216313417251413
80451,0.061096199797566905
80452,0.10829697793699228
80453,0.04412356717074724
80454,0.03238829587281775
80455,0.030204042602631518
80456,0.04514124752266172
80457,0.12287821059760703
80458,0.012513473681166775
80459,0.20519674351740413
80460,0.047807595606961226
80461,0.6416268638892314
80462,0.03884278400324053
80463,0.02919788065729024
80464,0.02674708379878227
80465,0.034615831835757414
80466,0.025375505180737574
80467,0.14732817452978983
80468,0.03682884270231855
80469,0.19342420758837164
80470,0.11881656519761181
80471,0.04439599912576688
80472,0.1886599207132807
80473,0.2753971499228167
80474,0.02729367895684153
80475,0.5261151963591969
80476,0.01728245959915665
80477,0.037830926726356545
80478,0.07489525298084898
80479,0.008250683228769404
80480,0.027352482895844327
80481,0.03026106962868416
80482,0.032066264484214825
80483,0.29646235097939994
80484,0.008115675036115502
80485,0.014184018844714617
80486,0.02337791645263768
80487,0.033447081133550834
80488,0.07728846242358454
80489,0.1363669932886104
80490,0.027311165513862413
80491,0.07601513908461012
80492,0.03340737201312999
80493,0.02099391090708052
80494,0.018245818712597645
80495,0.007845738015583801
80496,0.014650975019836088
80497,0.012213903400484312
80498,0.034845600102522904
80499,0.007079944450758119
80500,0.04618496471607511
80501,0.02079970286881101
80502,0.015589365940668719
80503,0.20363395165045836
80504,0.013476421960357957
80505,0.11132049604826953
80506,0.35721253006680287
80507,0.011876977296892842
80508,0.11006794144696765
80509,0.03654819349639993
80510,0.10636038245933731
80511,0.007903467758646456
80512,0.0450464265577776
80513,0.5013535644159839
80514,0.02765823492351474
80515,0.02763903126294594
80516,0.08665939139138433
80517,0.10520389850391886
80518,0.07964097260268858
80519,0.036733452949348856
80520,0.016952233692335558
80521,0.021327241698517147
80522,0.030736148970341756
80523,0.012701114021749744
80524,0.36248276415180697
80525,0.3015424103427715
80526,0.06170706323384467
80527,0.0772815975021886
80528,0.00779020198035032
80529,0.034425319601908005
80530,0.05105495435702393
80531,0.1912242293520977
80532,0.04378362690242268
80533,0.005621166308910712
80534,0.0933200757787838
80535,0.014206867116332542
80536,0.013604574196233106
80537,0.014930028560716147
80538,0.05214805170284806
80539,0.020737689094098392
80540,0.020040346215965087
80541,0.010358668497119812
80542,0.08457362750964147
80543,0.05530197597844024
80544,0.19481136370877808
80545,0.055672980985243134
80546,0.08280754819197704
80547,0.3240850451805006
80548,0.06176904664120358
80549,0.6073921991565316
80550,0.038053797296252974
80551,0.00840810383207816
80552,0.12508575462522833
80553,0.011562481887753823
80554,0.013144099695265594
80555,0.25865328566594564
80556,0.047789613265999564
80557,0.28592777762613275
80558,0.05857845229446336
80559,0.1436093739934273
80560,0.2688436312091546
80561,0.008941865158550303
80562,0.016454308301676962
80563,0.017092853643728565
80564,0.34457976676475566
80565,0.03412554879804504
80566,0.03433959613076342
80567,0.01881554341070824
80568,0.17241499718774012
80569,0.015010411468178294
80570,0.018807102202149147
80571,0.020489979344653533
80572,0.03578327191145809
80573,0.022864846335554266
80574,0.015387455361609454
80575,0.25993797474425345
80576,0.0189635203813484
80577,0.016164472871544048
80578,0.012570252465045943
80579,0.048542102390254374
80580,0.015978078676796077
80581,0.09345873983629932
80582,0.04836267083357872
80583,0.7600421007744427
80584,0.15796152071217415
80585,0.01807224308353568
80586,0.07846102494651952
80587,0.04078750845291696
80588,0.2852075263817883
80589,0.054629176380539254
80590,0.030664637924459618
80591,0.024012852423912573
80592,0.04070194185785052
80593,0.032546013740378826
80594,0.01961758950623988
80595,0.008042973258194782
80596,0.027686004010915425
80597,0.40714550271429883
80598,0.030874214082590085
80599,0.014556174450187245
80600,0.21620831751963637
80601,0.05140164968024112
80602,0.29341173813151744
80603,0.06783665143329887
80604,0.006272772550300588
80605,0.022826211455072895
80606,0.49288282023140684
80607,0.013801383942876824
80608,0.0296065013701691
80609,0.015631009191972533
80610,0.1696935968552345
80611,0.02511621206745383
80612,0.4953767183882126
80613,0.01767298908984568
80614,0.04220777614811775
80615,0.01931435035236519
80616,0.011605971536529406
80617,0.020028962130770597
80618,0.03780205079899163
80619,0.014113048844206826
80620,0.008380919691217166
80621,0.01613252675858324
80622,0.3947414449960722
80623,0.013225542683867228
80624,0.016129267269561435
80625,0.03609986696132379
80626,0.21630104136940004
80627,0.7391108038650867
80628,0.031347005895606427
80629,0.07150323050306458
80630,0.015299120073017794
80631,0.08378584663725648
80632,0.08347342240456354
80633,0.010486960400155097
80634,0.1323291318370368
80635,0.02553216820565293
80636,0.013740904154543354
80637,0.01743184904368891
80638,0.01580929063506419
80639,0.009063237825015584
80640,0.017865981707560787
80641,0.2378686886410112
80642,0.016376912435830563
80643,0.053167423077646644
80644,0.006342125086063371
80645,0.11752553270762743
80646,0.016572693729789825
80647,0.2068650148649526
80648,0.010414534887338265
80649,0.07716851184418466
80650,0.02141775940670891
80651,0.015413260272812231
80652,0.03331357660094048
80653,0.08413903739367785
80654,0.029129079933171178
80655,0.016912754241157152
80656,0.11197435087984185
80657,0.028802479686800015
80658,0.14990968755161393
80659,0.009750212559072735
80660,0.10802882670399842
80661,0.09875687893216455
80662,0.6116738609867871
80663,0.007490940792449148
80664,0.009662021668761064
80665,0.07262195558114412
80666,0.05571210527761342
80667,0.007657036095974363
80668,0.012432303204449524
80669,0.015508453782523529
80670,0.08005724555936052
80671,0.024828772301354603
80672,0.05278206078467943
80673,0.011413575448532021
80674,0.050588686724312534
80675,0.04551660439658048
80676,0.056467890085734045
80677,0.2073536888433624
80678,0.07347113036043972
80679,0.11285978578486129
80680,0.1569721348107906
80681,0.03345204272027153
80682,0.01986706982254909
80683,0.030967506465874643
80684,0.02553366078327743
80685,0.016130415067698686
80686,0.1016305569112347
80687,0.013800980357182904
80688,0.17405130006641537
80689,0.054213565471328766
80690,0.010529081146035
80691,0.06276735837105887
80692,0.013685311098231751
80693,0.1508805936868481
80694,0.010373868378020075
80695,0.13909466744323837
80696,0.007198780114960044
80697,0.03252795088207041
80698,0.38523207972462165
80699,0.0399616828022154
80700,0.04590149555726359
80701,0.09948692249787332
80702,0.023011175137804072
80703,0.022359025908161658
80704,0.01712820769926979
80705,0.28680132746405546
80706,0.05634511928399771
80707,0.017821064686182365
80708,0.006155193401096374
80709,0.030543692655175834
80710,0.01901098955511938
80711,0.025360031293501496
80712,0.04282143670405548
80713,0.032793440852217706
80714,0.08209350361121043
80715,0.04714258736965039
80716,0.16069108996545978
80717,0.009785438988344766
80718,0.035994026313834554
80719,0.11926727577251767
80720,0.06904864185331268
80721,0.007778570668522932
80722,0.031935891953130735
80723,0.32371358451417415
80724,0.01688558558151006
80725,0.06796877706314106
80726,0.049178556580382296
80727,0.2070190722364028
80728,0.30161032009720745
80729,0.2823330063316711
80730,0.04369769272160287
80731,0.019950855301872447
80732,0.015323144697612022
80733,0.051358618657015624
80734,0.07358679854047984
80735,0.014069937575417045
80736,0.023993214688701518
80737,0.051751263683057214
80738,0.03736977323590404
80739,0.20216419919464335
80740,0.1779573204201147
80741,0.6978191201439153
80742,0.003009364571904889
80743,0.04080906775856555
80744,0.020232619529250567
80745,0.021157519711499893
80746,0.08731859699298064
80747,0.07051257956749504
80748,0.041895794188105906
80749,0.27105179215077563
80750,0.11061099713563918
80751,0.011915873068585006
80752,0.05712008178115197
80753,0.1926330209966429
80754,0.0051894761037606235
80755,0.030266277968556857
80756,0.018194252609494043
80757,0.015565312069255854
80758,0.06822304429941044
80759,0.03104800585497628
80760,0.07901828375915232
80761,0.01810615142496729
80762,0.0986636644935506
80763,0.010117479553458151
80764,0.1542792434551338
80765,0.48016905134667887
80766,0.1577474636397946
80767,0.22542705544132324
80768,0.017377283410815243
80769,0.03902901333754911
80770,0.0240737735693116
80771,0.05443663214862713
80772,0.40139801828538296
80773,0.3423242509286133
80774,0.05144221275485384
80775,0.251143860148193
80776,0.026903218954544103
80777,0.16445313403321463
80778,0.02782785905927465
80779,0.036945116545494316
80780,0.09331660578513494
80781,0.4513687502766369
80782,0.018039371767055674
80783,0.0824409009949684
80784,0.055067091253148986
80785,0.24427473936688987
80786,0.009296803000988806
80787,0.11473534698062438
80788,0.02677119331273626
80789,0.09690938719456658
80790,0.026702401259607707
80791,0.06693943707581945
80792,0.15912276708454745
80793,0.099245593524775
80794,0.011603726975361902
80795,0.17728309738441905
80796,0.8079335857465207
80797,0.06601163592534239
80798,0.09638969135040622
80799,0.027485926807907526
80800,0.17500584473827074
80801,0.008361211881494265
80802,0.04447252565082311
80803,0.023086492803040856
80804,0.1853940735236122
80805,0.0610660434723737
80806,0.04104264436035433
80807,0.006242142552118249
80808,0.0641030777825139
80809,0.008282047702134355
80810,0.02939399014649449
80811,0.036207766625279324
80812,0.0269371166688975
80813,0.012436749934176239
80814,0.01447147580189965
80815,0.02406200006440066
80816,0.024162404415861215
80817,0.02357859658451725
80818,0.02857134202933901
80819,0.020423512908369086
80820,0.017265608446795627
80821,0.0378716476045141
80822,0.16541114710018517
80823,0.02284637779562788
80824,0.03724166228780063
80825,0.036295670987390415
80826,0.01957445319915449
80827,0.16742023649507917
80828,0.44394568497847486
80829,0.273795617840835
80830,0.014737478466546996
80831,0.03829244153509187
80832,0.028865105282805077
80833,0.04720173873416511
80834,0.15837285844505683
80835,0.058185233971177905
80836,0.025932828738769217
80837,0.026307810826763194
80838,0.25864413162962785
80839,0.04983008604602958
80840,0.016134894411166632
80841,0.22935847295969747
80842,0.3529528347884872
80843,0.16692133707808773
80844,0.1611845753906834
80845,0.008100484401531403
80846,0.08114268006788329
80847,0.5180956341310496
80848,0.02406003858489444
80849,0.06233927007990321
80850,0.08164435175661405
80851,0.012913260749581624
80852,0.05291335632024696
80853,0.06055061425202697
80854,0.7864240301017866
80855,0.10547898050073079
80856,0.009322836105165207
80857,0.028574493284969103
80858,0.01867554670583752
80859,0.02582097176564255
80860,0.005278660862429226
80861,0.44729069790506376
80862,0.01929036332515982
80863,0.06367886977373861
80864,0.015352872012283003
80865,0.01678628685242493
80866,0.14052858950834132
80867,0.061687034994740375
80868,0.020547268138331104
80869,0.04821306321428678
80870,0.1739148024627931
80871,0.018368122879265206
80872,0.10224609911259863
80873,0.17890743449353422
80874,0.03821737764142441
80875,0.07461375333744234
80876,0.03369168896356887
80877,0.022631409275700544
80878,0.0326638294557696
80879,0.06079836993163829
80880,0.20104841338635868
80881,0.017541490903403855
80882,0.03164893047096112
80883,0.032857432126333276
80884,0.014625025520378787
80885,0.04992627027582349
80886,0.015400876502581378
80887,0.12378242690308199
80888,0.012537434337232568
80889,0.15993287005623433
80890,0.03321114390103541
80891,0.03356577905087107
80892,0.01688315639347679
80893,0.03145345728712492
80894,0.015885253154150767
80895,0.013508937490788762
80896,0.07221216001624278
80897,0.2977683466235153
80898,0.16689170979146506
80899,0.019119725883882017
80900,0.023920595969917257
80901,0.049754514492262425
80902,0.04513600249708012
80903,0.0428431129767863
80904,0.014378135429908368
80905,0.33167033636101595
80906,0.07411875726920861
80907,0.0123952332743151
80908,0.014072349260921328
80909,0.08973389902332332
80910,0.013441480515896814
80911,0.013832468963534131
80912,0.005273927476786526
80913,0.01655991424311097
80914,0.13003007185455076
80915,0.010850712740413989
80916,0.06588473201112947
80917,0.01552779543725251
80918,0.04419603133878004
80919,0.0246589797521206
80920,0.013843291274137385
80921,0.012405477932733028
80922,0.07937020617497392
80923,0.08476354899969936
80924,0.015280725202056566
80925,0.011422722227820838
80926,0.008988014314487836
80927,0.006864471950884212
80928,0.03952785219086623
80929,0.07897660703989992
80930,0.027945180380572768
80931,0.018794854099464693
80932,0.006308221308187716
80933,0.6827979593235695
80934,0.006902486656883282
80935,0.005840224515662837
80936,0.04258254970210912
80937,0.20325335021946572
80938,0.0337345403846657
80939,0.008831142718579349
80940,0.09046430998165443
80941,0.015513909168619895
80942,0.02176595822630338
80943,0.03808756012082522
80944,0.05311385366375969
80945,0.036182714197983565
80946,0.14019407976057374
80947,0.036387103926988906
80948,0.09802608356633676
80949,0.009538774169658343
80950,0.015742365800096185
80951,0.24775031444962858
80952,0.012140199869997075
80953,0.6501763407975338
80954,0.15080113278212556
80955,0.02260136974449175
80956,0.025364204611725005
80957,0.015993534100815318
80958,0.12578113665928145
80959,0.06169448212450057
80960,0.031033952840055903
80961,0.033994830898299154
80962,0.015257872098456138
80963,0.15007709263031216
80964,0.013726885721094437
80965,0.138199310631452
80966,0.0177803243675734
80967,0.113137530364003
80968,0.021261945611159457
80969,0.03314650853525229
80970,0.009744075665762094
80971,0.05292512293212278
80972,0.007987336954810575
80973,0.15556899867099272
80974,0.014477268856603517
80975,0.039025273422798545
80976,0.01877907532928651
80977,0.031661240037873906
80978,0.04114909618672822
80979,0.024794531187575946
80980,0.07437577861937221
80981,0.01142651676879324
80982,0.28391800110884413
80983,0.0049013612980656355
80984,0.22814565102684387
80985,0.03488380564459142
80986,0.01727995248489359
80987,0.7428969667207826
80988,0.5221606526585696
80989,0.023548728835031257
80990,0.01175504790239927
80991,0.024303506027220943
80992,0.08838540465489264
80993,0.018185473881660152
80994,0.06362999436383472
80995,0.012771934496847444
80996,0.020068944590739785
80997,0.04338881652184588
80998,0.05815783392620759
80999,0.007449114301048887
81000,0.04188045923627762
81001,0.03189678725129958
81002,0.11686816061764134
81003,0.14698285111192078
81004,0.007968795721075833
81005,0.012510203379448073
81006,0.0248233590189345
81007,0.008035517972236027
81008,0.35414248901778816
81009,0.06467994729203676
81010,0.007247452526619607
81011,0.054730724821053345
81012,0.01073865957762789
81013,0.02654693712164021
81014,0.04659608118178499
81015,0.17394013538266723
81016,0.018678961844741052
81017,0.32929748396164377
81018,0.05224170930899124
81019,0.6431212549370351
81020,0.2090069221042199
81021,0.026751209648361855
81022,0.6006019092538345
81023,0.04987874164389584
81024,0.02041655559953019
81025,0.007656093526149833
81026,0.010615426525760993
81027,0.01168994761901636
81028,0.034773461999356756
81029,0.0064424527359654505
81030,0.045546264107949534
81031,0.16027604937601092
81032,0.07068344543518147
81033,0.012204504835282466
81034,0.03740831823920121
81035,0.48952524450896384
81036,0.04252554557358504
81037,0.0766231072163449
81038,0.01303591737466958
81039,0.01166496630381524
81040,0.404191070273077
81041,0.0460515247951491
81042,0.06089893992811761
81043,0.021741960356522715
81044,0.027788058776709746
81045,0.1692576433474905
81046,0.013451116661556453
81047,0.20329996267914438
81048,0.051043703480254346
81049,0.27543690498299506
81050,0.042835537391616704
81051,0.024641929254237853
81052,0.04508978809140167
81053,0.045976672405411916
81054,0.12894284956732985
81055,0.04185876754409039
81056,0.011978830447278273
81057,0.020703490319654065
81058,0.01732937043936921
81059,0.08568030744141476
81060,0.01527211006412445
81061,0.2084176634483936
81062,0.07253636863378135
81063,0.04939044324542187
81064,0.12218449600497855
81065,0.015882686233613438
81066,0.03273121089444315
81067,0.08778271508438919
81068,0.051016288187551544
81069,0.011270780227937389
81070,0.02258881806030704
81071,0.07976856846311232
81072,0.07834761136163976
81073,0.013403002863209649
81074,0.11169362132879453
81075,0.44667482348778487
81076,0.01295713302596126
81077,0.7369963109869291
81078,0.016220212565582988
81079,0.5427472194804521
81080,0.004828367352326257
81081,0.01278880225899135
81082,0.08441004298815884
81083,0.0025211235936502814
81084,0.04249241334985265
81085,0.4002145780986052
81086,0.03905335778459976
81087,0.026322585571132706
81088,0.056336115317432295
81089,0.007439763394601373
81090,0.04784695009493048
81091,0.009029604178456602
81092,0.12125502300192825
81093,0.04818638443807347
81094,0.07945490252103041
81095,0.02518383664156936
81096,0.013528087967283714
81097,0.5628842374490932
81098,0.007363657511145698
81099,0.05117857521636609
81100,0.013752461473026794
81101,0.015427875964657917
81102,0.010849832640109084
81103,0.07033296888456196
81104,0.03932046041056263
81105,0.016219328840059145
81106,0.013744483159219698
81107,0.012083612221383365
81108,0.102885962598218
81109,0.022768358867528038
81110,0.05533022321128313
81111,0.017127581346667423
81112,0.08947918778901182
81113,0.07519251444484891
81114,0.008096603529107115
81115,0.033160721994579936
81116,0.18093076106025208
81117,0.1920978938309923
81118,0.01679445563899006
81119,0.03396490246239479
81120,0.0233773056813356
81121,0.080850283991755
81122,0.016950011329352515
81123,0.048878807622620965
81124,0.015458000765875939
81125,0.013343326262885195
81126,0.03197952837964969
81127,0.012320505595430868
81128,0.03217372804264582
81129,0.010664744397110418
81130,0.1949901022084299
81131,0.017356427977492307
81132,0.039161887300097356
81133,0.009589254434695098
81134,0.027829781145433212
81135,0.02200119868030989
81136,0.2470819111266154
81137,0.029534582763511303
81138,0.011091706728037888
81139,0.0408591266107801
81140,0.07696503872834609
81141,0.36104200571482187
81142,0.4713104908108062
81143,0.012922920104563876
81144,0.020974375495954465
81145,0.02126520962775106
81146,0.012616792905003794
81147,0.11914694884260402
81148,0.3895785801791192
81149,0.07220220144921918
81150,0.006783772286917169
81151,0.01776994986445005
81152,0.07999218467045485
81153,0.015313113944089865
81154,0.015283598238111974
81155,0.03320485394714087
81156,0.034683073952783694
81157,0.05365321427505879
81158,0.43388733908797755
81159,0.01662434428251225
81160,0.011731667351512194
81161,0.009656849627657874
81162,0.5058686599144715
81163,0.05524099218639972
81164,0.019267240249996865
81165,0.15226433217401977
81166,0.022017376967905834
81167,0.14904158159363046
81168,0.3339898891105762
81169,0.012031605076280504
81170,0.03339643337490598
81171,0.011558388069946779
81172,0.07465877264285672
81173,0.11335872454674512
81174,0.03630018645069251
81175,0.013260367911812685
81176,0.014385119345837642
81177,0.16915054141507951
81178,0.011953168423990317
81179,0.01779831867924658
81180,0.04319403090977315
81181,0.06542578828344006
81182,0.04096706116783404
81183,0.015604382508136996
81184,0.04141498179266608
81185,0.06267116416038647
81186,0.013824671960102387
81187,0.1280757426729881
81188,0.07978827315256234
81189,0.07971798474407167
81190,0.038161433766653804
81191,0.030954285533168483
81192,0.028859745913970766
81193,0.0357627738852892
81194,0.05814153004746323
81195,0.011795730939252418
81196,0.07950108750006958
81197,0.011383353181727557
81198,0.019392477842343395
81199,0.02051740510378012
81200,0.04381662191134433
81201,0.041804100902601435
81202,0.4522270533994857
81203,0.009461899169734054
81204,0.008602051466588285
81205,0.016621906020083854
81206,0.07750025880061485
81207,0.010033538225303857
81208,0.03787144449830257
81209,0.1833613617680055
81210,0.04951279444608464
81211,0.020454624941830916
81212,0.00782780905227749
81213,0.012531702056224166
81214,0.010797832871796266
81215,0.010240561312130195
81216,0.0714732378046494
81217,0.032397293604663153
81218,0.28250196890447854
81219,0.009492062394589308
81220,0.2615879297948186
81221,0.21849377367758666
81222,0.017284928440030968
81223,0.007442695703142458
81224,0.013652141365534507
81225,0.27435318930092467
81226,0.017445065336909593
81227,0.027634876198358714
81228,0.032457585371655356
81229,0.042367206825478745
81230,0.017551456684910864
81231,0.03481775559281976
81232,0.04271130293144877
81233,0.013316015032885337
81234,0.1713540123711716
81235,0.009616566368709683
81236,0.006819198989585625
81237,0.09658390592652075
81238,0.030790368393507576
81239,0.16161125962066789
81240,0.0184724885027559
81241,0.016917138822919404
81242,0.16222328253300447
81243,0.10478139073463799
81244,0.5184482383187943
81245,0.14371770292037
81246,0.022932356553447136
81247,0.013517071757995939
81248,0.05543653956425093
81249,0.014755542158564986
81250,0.3782811470687349
81251,0.03723468719087931
81252,0.031820149186918896
81253,0.017279089187911607
81254,0.026638799284854697
81255,0.02119084844228134
81256,0.011396678968208817
81257,0.032887042603352776
81258,0.011890556535307843
81259,0.03780972260494137
81260,0.06946971706256493
81261,0.06058870450023135
81262,0.22785227499805977
81263,0.6688052886423699
81264,0.04853616451535758
81265,0.019445615360667485
81266,0.04951259602722495
81267,0.05380858816531348
81268,0.09736551828815047
81269,0.06746376633817655
81270,0.026463926591076208
81271,0.04138039131545397
81272,0.02964364966881739
81273,0.18136731541045215
81274,0.21899128314380634
81275,0.01661001216121673
81276,0.0093433796764933
81277,0.019548442332030045
81278,0.07460449278519812
81279,0.08913479182535541
81280,0.017884213808079027
81281,0.01737899663403102
81282,0.011937964327007503
81283,0.024558616480648453
81284,0.0033467026590281164
81285,0.1075913679690623
81286,0.3650185371326828
81287,0.011158541913482265
81288,0.032844309092034285
81289,0.23099317720039364
81290,0.05502627786322132
81291,0.14809715739124057
81292,0.01663950065976412
81293,0.3039805884047518
81294,0.3893552111743344
81295,0.02325976855215767
81296,0.014955567898782225
81297,0.021214029252048437
81298,0.03779779314180616
81299,0.2380704294494095
81300,0.011349737966610913
81301,0.03662996715107533
81302,0.1331833545067459
81303,0.2370341334368819
81304,0.014258178117798021
81305,0.015824244716458446
81306,0.040033488823135274
81307,0.011945917019235237
81308,0.22891450556694848
81309,0.009068525188327611
81310,0.18302302513350543
81311,0.029109213193771633
81312,0.010532718551471533
81313,0.39764222197447685
81314,0.03902408745754694
81315,0.015806086525628132
81316,0.02916472785738006
81317,0.011425567716893376
81318,0.06251852964696873
81319,0.02025127746454158
81320,0.1752736432968419
81321,0.00956981946525576
81322,0.05180079698216577
81323,0.5739835586385215
81324,0.16289373214152011
81325,0.5283068233938671
81326,0.019635100299338945
81327,0.007743758460450188
81328,0.09750367649433841
81329,0.010997412937783802
81330,0.019012738304815306
81331,0.048781304744050624
81332,0.014000539002863223
81333,0.42129016358646837
81334,0.10258974369247269
81335,0.022067152088976486
81336,0.049143669333444454
81337,0.028196468771600834
81338,0.054890208150893585
81339,0.02115778119794181
81340,0.08645125225063614
81341,0.17612468916183005
81342,0.014315764706777988
81343,0.03312457601800629
81344,0.09911155009302906
81345,0.019506534981933804
81346,0.013196237613983074
81347,0.03731545763771063
81348,0.049778529556111756
81349,0.031337543889743455
81350,0.061307656658831956
81351,0.04000423443701839
81352,0.07189842898256026
81353,0.049763529267211476
81354,0.5517846589619251
81355,0.23797444281671376
81356,0.011995888884788577
81357,0.01014263624888008
81358,0.025531473854482567
81359,0.14757215543873214
81360,0.03162231225324925
81361,0.022618966122660886
81362,0.0223510426183942
81363,0.036826332484925686
81364,0.00466639405720938
81365,0.019028337523314877
81366,0.013011954124922483
81367,0.026240545970567308
81368,0.01802180110597509
81369,0.1460682234905134
81370,0.0360543089298215
81371,0.3229909661549641
81372,0.12907792200087476
81373,0.05221104162023896
81374,0.012166239463826806
81375,0.019038791630311993
81376,0.06868151382499642
81377,0.050644349346659574
81378,0.06054345735411883
81379,0.07877284827740849
81380,0.13883947614601572
81381,0.010146547997458802
81382,0.11518332482614355
81383,0.016733430682956744
81384,0.15432333177519678
81385,0.020341039618099906
81386,0.015774415643808742
81387,0.021155441309755288
81388,0.1324517541031132
81389,0.017494287576892677
81390,0.031395236288050715
81391,0.012131227137949117
81392,0.012994926236859534
81393,0.03209625666996951
81394,0.013409268861656344
81395,0.015752802754949776
81396,0.012426828333646474
81397,0.1597682600950323
81398,0.0146884706802488
81399,0.018167646234698704
81400,0.03691283054895124
81401,0.05026742751158117
81402,0.04931716934119787
81403,0.01030977818304129
81404,0.1690157955862488
81405,0.008041772608039864
81406,0.17947857932999386
81407,0.017096094129896752
81408,0.2288634489507119
81409,0.22407795733222005
81410,0.12705433467546187
81411,0.020813259681537303
81412,0.00821462914353628
81413,0.007197395873375672
81414,0.016983260712435284
81415,0.02130772192463642
81416,0.010255788728000714
81417,0.007259872194394769
81418,0.010457625432594125
81419,0.024912142848854138
81420,0.011988881257806802
81421,0.7584724975932144
81422,0.037942839409346146
81423,0.006457914654117904
81424,0.018394315387253203
81425,0.009966327995605227
81426,0.06318050427754028
81427,0.007583325451536175
81428,0.07855586207835548
81429,0.13117578899199972
81430,0.1606427689011016
81431,0.1892760302736139
81432,0.012792453770179658
81433,0.007835702756475684
81434,0.0075568852691357356
81435,0.29369396573757983
81436,0.19508703627787036
81437,0.039785502675519356
81438,0.013871354264034366
81439,0.0133323025687817
81440,0.018349227499554213
81441,0.09385376803600941
81442,0.05872249944068196
81443,0.01978843581376117
81444,0.19765541799731026
81445,0.08400374724023414
81446,0.050416227553538515
81447,0.020229685954456008
81448,0.008141132870770363
81449,0.012471838834887995
81450,0.017620032290143944
81451,0.014676857122506198
81452,0.05391078025632738
81453,0.8746598530366471
81454,0.09754018329712263
81455,0.2562780911339496
81456,0.02465696378955166
81457,0.025677925709704622
81458,0.03686772263902022
81459,0.10120389213450073
81460,0.10764923236216142
81461,0.010497806424175716
81462,0.016755216692397674
81463,0.09178829526785769
81464,0.018687402831759417
81465,0.07201017603281577
81466,0.031174255125276645
81467,0.012126414953945482
81468,0.019716635159767494
81469,0.09096955678909577
81470,0.05880525817458394
81471,0.2749894819723718
81472,0.09665056400551655
81473,0.01338982287330423
81474,0.020140964082345423
81475,0.15999177838716827
81476,0.01725127510927486
81477,0.030789550514094464
81478,0.009379568617429102
81479,0.031113230425925734
81480,0.010345118295706435
81481,0.02192497354004901
81482,0.01857594853621991
81483,0.09960164427149877
81484,0.05776536051377419
81485,0.5325016757806706
81486,0.15267849779456008
81487,0.0215481373364846
81488,0.38384715301504274
81489,0.008379606306872598
81490,0.030304208693812812
81491,0.12875881187250401
81492,0.022617430565424004
81493,0.09834308313857743
81494,0.04264352000271207
81495,0.035822723159538356
81496,0.012135760973037561
81497,0.04149575976942115
81498,0.025446422070482318
81499,0.021952414826771058
81500,0.025848454682196775
81501,0.27645996052823274
81502,0.02977862682132016
81503,0.027163754641395917
81504,0.06265990620948103
81505,0.011167086936074686
81506,0.05668933850566346
81507,0.014217687279959408
81508,0.18132742121456752
81509,0.4570752750316903
81510,0.1274277296487942
81511,0.07504615637709851
81512,0.01756694260310529
81513,0.06651620984974767
81514,0.060719168423032314
