Id,Probability,predicted_result
69512,0.17483988,0
69513,0.5225741,1
69514,0.83938557,1
69515,0.5718179,1
69516,0.8239314,1
69517,0.1368151,0
69518,0.7304204,1
69519,0.45097435,0
69520,0.114086315,0
69521,0.76373935,1
69522,0.06438348,0
69523,0.2640338,0
69524,0.2001286,0
69525,0.06040997,0
69526,0.46815756,0
69527,0.22274406,0
69528,0.44502994,0
69529,0.23403113,0
69530,0.53370535,1
69531,0.10477382,0
69532,0.103700265,0
69533,0.73565954,1
69534,0.14017124,0
69535,0.23821124,0
69536,0.47084343,0
69537,0.05247852,0
69538,0.17361955,0
69539,0.079183005,0
69540,0.31463534,0
69541,0.13050738,0
69542,0.6643784,1
69543,0.23565759,0
69544,0.11858766,0
69545,0.08924261,0
69546,0.10027307,0
69547,0.4320141,0
69548,0.2380373,0
69549,0.15029004,0
69550,0.5015849,1
69551,0.49936327,0
69552,0.105716124,0
69553,0.116030425,0
69554,0.085724026,0
69555,0.48229262,0
69556,0.5215881,1
69557,0.20039377,0
69558,0.16258837,0
69559,0.13713957,0
69560,0.06204314,0
69561,0.12099181,0
69562,0.08118572,0
69563,0.24285728,0
69564,0.38825652,0
69565,0.12836125,0
69566,0.22731398,0
69567,0.15286042,0
69568,0.1727459,0
69569,0.11289782,0
69570,0.19778697,0
69571,0.2755182,0
69572,0.08243499,0
69573,0.12922253,0
69574,0.86155194,1
69575,0.20662732,0
69576,0.10701146,0
69577,0.09964481,0
69578,0.061547007,0
69579,0.20145634,0
69580,0.08787017,0
69581,0.14230442,0
69582,0.16481748,0
69583,0.11122822,0
69584,0.09675085,0
69585,0.16023685,0
69586,0.1234359,0
69587,0.19922416,0
69588,0.104969636,0
69589,0.10489869,0
69590,0.6791754,1
69591,0.10825513,0
69592,0.069581434,0
69593,0.08842303,0
69594,0.49763563,0
69595,0.17619328,0
69596,0.559805,1
69597,0.18372174,0
69598,0.15140809,0
69599,0.16536471,0
69600,0.16379459,0
69601,0.35433707,0
69602,0.099029966,0
69603,0.100773916,0
69604,0.070364,0
69605,0.61972094,1
69606,0.09531099,0
69607,0.8647111,1
69608,0.2816522,0
69609,0.6083677,1
69610,0.12647988,0
69611,0.10770162,0
69612,0.12257029,0
69613,0.24666746,0
69614,0.17069262,0
69615,0.17407228,0
69616,0.051161334,0
69617,0.08404285,0
69618,0.48525652,0
69619,0.18672638,0
69620,0.26136714,0
69621,0.1511844,0
69622,0.5312315,1
69623,0.553191,1
69624,0.47561547,0
69625,0.23666486,0
69626,0.13981633,0
69627,0.105151996,0
69628,0.36794928,0
69629,0.15904127,0
69630,0.30451337,0
69631,0.3893253,0
69632,0.18072337,0
69633,0.4248318,0
69634,0.3824458,0
69635,0.56064475,1
69636,0.08803392,0
69637,0.66992295,1
69638,0.084366895,0
69639,0.33998826,0
69640,0.090375364,0
69641,0.120292045,0
69642,0.055489365,0
69643,0.45279047,0
69644,0.06599012,0
69645,0.3121534,0
69646,0.070025995,0
69647,0.07122591,0
69648,0.12677425,0
69649,0.13150075,0
69650,0.4797236,0
69651,0.16481778,0
69652,0.5809346,1
69653,0.58879,1
69654,0.80476606,1
69655,0.44884136,0
69656,0.15650429,0
69657,0.45333487,0
69658,0.18883562,0
69659,0.22609672,0
69660,0.12111404,0
69661,0.08475083,0
69662,0.48585606,0
69663,0.068205155,0
69664,0.65643305,1
69665,0.49331984,0
69666,0.13151757,0
69667,0.6616133,1
69668,0.17023727,0
69669,0.10106562,0
69670,0.12920238,0
69671,0.065833874,0
69672,0.4312557,0
69673,0.50915986,1
69674,0.58178455,1
69675,0.17279951,0
69676,0.16791366,0
69677,0.113598175,0
69678,0.120510615,0
69679,0.09220795,0
69680,0.14109293,0
69681,0.22004963,0
69682,0.13331074,0
69683,0.12230987,0
69684,0.16993366,0
69685,0.6852282,1
69686,0.15951839,0
69687,0.085585415,0
69688,0.17733027,0
69689,0.2562369,0
69690,0.36148843,0
69691,0.37721416,0
69692,0.1636538,0
69693,0.11312652,0
69694,0.46341687,0
69695,0.09261544,0
69696,0.8120132,1
69697,0.19220841,0
69698,0.09524124,0
69699,0.16110367,0
69700,0.8156488,1
69701,0.1294442,0
69702,0.072010525,0
69703,0.2304438,0
69704,0.1932399,0
69705,0.15918747,0
69706,0.1675543,0
69707,0.66209954,1
69708,0.07071279,0
69709,0.49811754,0
69710,0.36449602,0
69711,0.4887204,0
69712,0.28010806,0
69713,0.3158614,0
69714,0.15434825,0
69715,0.23091204,0
69716,0.37732914,0
69717,0.18296832,0
69718,0.15721348,0
69719,0.20521496,0
69720,0.19473249,0
69721,0.22536175,0
69722,0.1292192,0
69723,0.16012074,0
69724,0.07410227,0
69725,0.28722677,0
69726,0.19238067,0
69727,0.07519819,0
69728,0.17739002,0
69729,0.09708611,0
69730,0.47759366,0
69731,0.46478578,0
69732,0.24681325,0
69733,0.9220198,1
69734,0.88358265,1
69735,0.06195219,0
69736,0.16930225,0
69737,0.74590904,1
69738,0.08052047,0
69739,0.16491848,0
69740,0.18879561,0
69741,0.15450564,0
69742,0.113786235,0
69743,0.7079323,1
69744,0.6145681,1
69745,0.14727318,0
69746,0.25789082,0
69747,0.06771455,0
69748,0.2862019,0
69749,0.16008507,0
69750,0.27686402,0
69751,0.28238362,0
69752,0.17670757,0
69753,0.08547498,0
69754,0.56783175,1
69755,0.47642177,0
69756,0.12856337,0
69757,0.33800092,0
69758,0.45694882,0
69759,0.12068195,0
69760,0.33626038,0
69761,0.17062417,0
69762,0.085462645,0
69763,0.09935688,0
69764,0.79581696,1
69765,0.3654747,0
69766,0.07205304,0
69767,0.5618348,1
69768,0.1530526,0
69769,0.1110922,0
69770,0.33904406,0
69771,0.18209623,0
69772,0.60164446,1
69773,0.17608695,0
69774,0.14230265,0
69775,0.17375505,0
69776,0.07316416,0
69777,0.56024337,1
69778,0.18083094,0
69779,0.09382971,0
69780,0.34791246,0
69781,0.29657736,0
69782,0.31105253,0
69783,0.26234272,0
69784,0.14240132,0
69785,0.20107406,0
69786,0.49791566,0
69787,0.10122225,0
69788,0.18079804,0
69789,0.52581066,1
69790,0.7407046,1
69791,0.43321058,0
69792,0.07213687,0
69793,0.20794253,0
69794,0.080394335,0
69795,0.1719187,0
69796,0.07626594,0
69797,0.16687255,0
69798,0.10783605,0
69799,0.16199215,0
69800,0.0694847,0
69801,0.1544999,0
69802,0.25337383,0
69803,0.05472821,0
69804,0.2753934,0
69805,0.14670251,0
69806,0.0817989,0
69807,0.10117831,0
69808,0.3845074,0
69809,0.5734945,1
69810,0.09559713,0
69811,0.1407421,0
69812,0.728261,1
69813,0.14999162,0
69814,0.42155835,0
69815,0.066194706,0
69816,0.17778102,0
69817,0.74058384,1
69818,0.20844766,0
69819,0.114771195,0
69820,0.1939129,0
69821,0.17417118,0
69822,0.070116565,0
69823,0.059481043,0
69824,0.1893794,0
69825,0.20661381,0
69826,0.15531872,0
69827,0.16429773,0
69828,0.14718476,0
69829,0.1361559,0
69830,0.12141614,0
69831,0.78299904,1
69832,0.31786326,0
69833,0.10014157,0
69834,0.1464775,0
69835,0.76825213,1
69836,0.10749248,0
69837,0.41065255,0
69838,0.10458382,0
69839,0.53135884,1
69840,0.12948099,0
69841,0.10373224,0
69842,0.28792426,0
69843,0.1342065,0
69844,0.18203552,0
69845,0.090957925,0
69846,0.1624451,0
69847,0.2075878,0
69848,0.078829594,0
69849,0.120710425,0
69850,0.13267863,0
69851,0.1281438,0
69852,0.18921185,0
69853,0.16248664,0
69854,0.31690884,0
69855,0.21860489,0
69856,0.35429448,0
69857,0.08475898,0
69858,0.54855025,1
69859,0.34233025,0
69860,0.16225827,0
69861,0.19053897,0
69862,0.14625363,0
69863,0.34815025,0
69864,0.13570176,0
69865,0.06164539,0
69866,0.10040738,0
69867,0.23313871,0
69868,0.41942218,0
69869,0.53205866,1
69870,0.27619284,0
69871,0.17318244,0
69872,0.1942203,0
69873,0.5962976,1
69874,0.0678181,0
69875,0.108638786,0
69876,0.4284236,0
69877,0.15514614,0
69878,0.06963875,0
69879,0.12592708,0
69880,0.05429296,0
69881,0.7712506,1
69882,0.513557,1
69883,0.29589015,0
69884,0.42780438,0
69885,0.08976918,0
69886,0.7603864,1
69887,0.07680212,0
69888,0.057760984,0
69889,0.117642425,0
69890,0.12933758,0
69891,0.5273749,1
69892,0.06736051,0
69893,0.25595167,0
69894,0.1310099,0
69895,0.4132379,0
69896,0.3270247,0
69897,0.20574142,0
69898,0.24156669,0
69899,0.093482785,0
69900,0.80368227,1
69901,0.509154,1
69902,0.28363732,0
69903,0.66711426,1
69904,0.28611562,0
69905,0.6325517,1
69906,0.5940558,1
69907,0.3057643,0
69908,0.06448612,0
69909,0.43316278,0
69910,0.06546642,0
69911,0.800002,1
69912,0.16234279,0
69913,0.14130601,0
69914,0.7313919,1
69915,0.28848213,0
69916,0.14192733,0
69917,0.12094629,0
69918,0.120927736,0
69919,0.15107135,0
69920,0.7863257,1
69921,0.067437045,0
69922,0.3873299,0
69923,0.15055369,0
69924,0.18927272,0
69925,0.16658881,0
69926,0.0691816,0
69927,0.1445667,0
69928,0.15799774,0
69929,0.3803559,0
69930,0.4368226,0
69931,0.17870012,0
69932,0.27957875,0
69933,0.49450898,0
69934,0.13656616,0
69935,0.22427548,0
69936,0.32533708,0
69937,0.13902774,0
69938,0.07940726,0
69939,0.22913446,0
69940,0.08050072,0
69941,0.29863384,0
69942,0.13432975,0
69943,0.27296767,0
69944,0.26687747,0
69945,0.47708547,0
69946,0.06834986,0
69947,0.62361467,1
69948,0.28842622,0
69949,0.24826035,0
69950,0.121761166,0
69951,0.06691983,0
69952,0.7778668,1
69953,0.055759966,0
69954,0.58147097,1
69955,0.19913013,0
69956,0.30820113,0
69957,0.071009144,0
69958,0.084957704,0
69959,0.17524408,0
69960,0.1862556,0
69961,0.60970706,1
69962,0.500565,1
69963,0.18082549,0
69964,0.05243777,0
69965,0.59925544,1
69966,0.17357613,0
69967,0.123286605,0
69968,0.35898837,0
69969,0.2269572,0
69970,0.15727222,0
69971,0.13382734,0
69972,0.09896853,0
69973,0.16094398,0
69974,0.11792862,0
69975,0.6737346,1
69976,0.14321609,0
69977,0.13981211,0
69978,0.36087906,0
69979,0.1027382,0
69980,0.19360934,0
69981,0.1610007,0
69982,0.11309389,0
69983,0.10280295,0
69984,0.5970994,1
69985,0.12147116,0
69986,0.09958577,0
69987,0.19085401,0
69988,0.2945452,0
69989,0.2235913,0
69990,0.3352858,0
69991,0.5253194,1
69992,0.1510925,0
69993,0.4240491,0
69994,0.16925472,0
69995,0.37039572,0
69996,0.2778787,0
69997,0.53920263,1
69998,0.29404494,0
69999,0.47769,0
70000,0.14844784,0
70001,0.088300996,0
70002,0.22243044,0
70003,0.08628501,0
70004,0.16960883,0
70005,0.099851504,0
70006,0.24411234,0
70007,0.75269526,1
70008,0.15278082,0
70009,0.063686706,0
70010,0.4520142,0
70011,0.39194685,0
70012,0.57434,1
70013,0.14646757,0
70014,0.14477412,0
70015,0.097330436,0
70016,0.22415705,0
70017,0.072352044,0
70018,0.08943769,0
70019,0.4118331,0
70020,0.24493682,0
70021,0.7648532,1
70022,0.19934803,0
70023,0.3860342,0
70024,0.081731364,0
70025,0.09723824,0
70026,0.08442473,0
70027,0.33455074,0
70028,0.1410321,0
70029,0.10497665,0
70030,0.08131101,0
70031,0.16964285,0
70032,0.21582985,0
70033,0.14852,0
70034,0.210069,0
70035,0.086666465,0
70036,0.16055286,0
70037,0.5119451,1
70038,0.07489586,0
70039,0.08766195,0
70040,0.35044244,0
70041,0.2210682,0
70042,0.06848328,0
70043,0.1474924,0
70044,0.3036963,0
70045,0.3248503,0
70046,0.17561843,0
70047,0.074634194,0
70048,0.089858435,0
70049,0.07962418,0
70050,0.15971477,0
70051,0.13640498,0
70052,0.15324387,0
70053,0.42528844,0
70054,0.5274678,1
70055,0.1523069,0
70056,0.58810395,1
70057,0.33029118,0
70058,0.38895413,0
70059,0.22375777,0
70060,0.42640778,0
70061,0.11850384,0
70062,0.12364744,0
70063,0.19810891,0
70064,0.28304654,0
70065,0.10183002,0
70066,0.4099329,0
70067,0.431472,0
70068,0.27322882,0
70069,0.11206449,0
70070,0.14400361,0
70071,0.25454557,0
70072,0.13316573,0
70073,0.17875613,0
70074,0.07960262,0
70075,0.22289595,0
70076,0.35931566,0
70077,0.125568,0
70078,0.14322442,0
70079,0.12661782,0
70080,0.1656345,0
70081,0.2075095,0
70082,0.16547412,0
70083,0.102955505,0
70084,0.11672212,0
70085,0.06815331,0
70086,0.5406547,1
70087,0.07507592,0
70088,0.26887202,0
70089,0.75202715,1
70090,0.5290623,1
70091,0.14885908,0
70092,0.7408145,1
70093,0.14393674,0
70094,0.14230897,0
70095,0.089098364,0
70096,0.078866854,0
70097,0.17168167,0
70098,0.12553811,0
70099,0.39450598,0
70100,0.108972475,0
70101,0.085605554,0
70102,0.54715836,1
70103,0.090264745,0
70104,0.14307506,0
70105,0.3729825,0
70106,0.23142116,0
70107,0.107508555,0
70108,0.06886564,0
70109,0.13608287,0
70110,0.08345027,0
70111,0.17233793,0
70112,0.084110804,0
70113,0.09561876,0
70114,0.12570894,0
70115,0.07396561,0
70116,0.34539828,0
70117,0.09702575,0
70118,0.28975677,0
70119,0.07365754,0
70120,0.080420166,0
70121,0.09635004,0
70122,0.43237582,0
70123,0.081298314,0
70124,0.7993703,1
70125,0.11377575,0
70126,0.12011125,0
70127,0.06466332,0
70128,0.11098369,0
70129,0.9032009,1
70130,0.111725666,0
70131,0.07436644,0
70132,0.18190975,0
70133,0.31981212,0
70134,0.38754702,0
70135,0.5761053,1
70136,0.11013327,0
70137,0.16152813,0
70138,0.9244718,1
70139,0.54201823,1
70140,0.4486593,0
70141,0.07679656,0
70142,0.08508715,0
70143,0.38755256,0
70144,0.2946818,0
70145,0.11086781,0
70146,0.10776844,0
70147,0.07892305,0
70148,0.12063957,0
70149,0.12022749,0
70150,0.2398928,0
70151,0.3268834,0
70152,0.1322417,0
70153,0.2661791,0
70154,0.25978106,0
70155,0.32509735,0
70156,0.05581158,0
70157,0.10131013,0
70158,0.05134718,0
70159,0.17472886,0
70160,0.3117542,0
70161,0.0941207,0
70162,0.056078255,0
70163,0.20364009,0
70164,0.53980535,1
70165,0.514104,1
70166,0.27108362,0
70167,0.31049228,0
70168,0.11448418,0
70169,0.7967958,1
70170,0.24203049,0
70171,0.14892696,0
70172,0.12628768,0
70173,0.3815581,0
70174,0.07333032,0
70175,0.1289499,0
70176,0.3358076,0
70177,0.0913391,0
70178,0.5363117,1
70179,0.069774576,0
70180,0.10906388,0
70181,0.09491117,0
70182,0.7936586,1
70183,0.35475862,0
70184,0.14448377,0
70185,0.100348905,0
70186,0.32702377,0
70187,0.40374684,0
70188,0.08700279,0
70189,0.5257786,1
70190,0.09301059,0
70191,0.17612751,0
70192,0.06987137,0
70193,0.07250653,0
70194,0.37004718,0
70195,0.13299803,0
70196,0.09425842,0
70197,0.5027534,1
70198,0.08323487,0
70199,0.08438349,0
70200,0.18293074,0
70201,0.46998248,0
70202,0.2843547,0
70203,0.44627053,0
70204,0.5683232,1
70205,0.12687463,0
70206,0.06360269,0
70207,0.049513534,0
70208,0.09387572,0
70209,0.07691343,0
70210,0.2448273,0
70211,0.21802668,0
70212,0.22546478,0
70213,0.31864384,0
70214,0.09893119,0
70215,0.07333846,0
70216,0.3547619,0
70217,0.10428357,0
70218,0.08131101,0
70219,0.4242328,0
70220,0.64230704,1
70221,0.10428045,0
70222,0.169696,0
70223,0.09668822,0
70224,0.118238404,0
70225,0.5215786,1
70226,0.052066166,0
70227,0.1036639,0
70228,0.23442088,0
70229,0.16550548,0
70230,0.314838,0
70231,0.099700995,0
70232,0.2865333,0
70233,0.060444795,0
70234,0.08425899,0
70235,0.5067787,1
70236,0.14603622,0
70237,0.6173228,1
70238,0.47874215,0
70239,0.23860615,0
70240,0.55214846,1
70241,0.5648998,1
70242,0.10594645,0
70243,0.09617035,0
70244,0.17115624,0
70245,0.08430277,0
70246,0.4753375,0
70247,0.38358015,0
70248,0.6997174,1
70249,0.11496904,0
70250,0.44306874,0
70251,0.3217292,0
70252,0.65139747,1
70253,0.058234584,0
70254,0.58415633,1
70255,0.12295565,0
70256,0.17674899,0
70257,0.5010777,1
70258,0.18394129,0
70259,0.19842194,0
70260,0.10022712,0
70261,0.19764781,0
70262,0.09782568,0
70263,0.32227892,0
70264,0.3326496,0
70265,0.14173232,0
70266,0.16028263,0
70267,0.13314341,0
70268,0.09417858,0
70269,0.053869497,0
70270,0.17480214,0
70271,0.4116708,0
70272,0.19916552,0
70273,0.3236744,0
70274,0.30444255,0
70275,0.1355128,0
70276,0.58786106,1
70277,0.4261004,0
70278,0.08756893,0
70279,0.06522483,0
70280,0.51817876,1
70281,0.121571094,0
70282,0.12780061,0
70283,0.4956427,0
70284,0.07555621,0
70285,0.3012096,0
70286,0.22289976,0
70287,0.13076456,0
70288,0.15063815,0
70289,0.42268807,0
70290,0.25637925,0
70291,0.4779006,0
70292,0.32179776,0
70293,0.5265819,1
70294,0.4518463,0
70295,0.05808789,0
70296,0.336348,0
70297,0.09644523,0
70298,0.57960457,1
70299,0.28725025,0
70300,0.18464532,0
70301,0.213809,0
70302,0.20712903,0
70303,0.20763475,0
70304,0.10724106,0
70305,0.12973653,0
70306,0.24632362,0
70307,0.14824979,0
70308,0.36068326,0
70309,0.51391,1
70310,0.07882258,0
70311,0.22880875,0
70312,0.4615597,0
70313,0.1728467,0
70314,0.15743725,0
70315,0.13241951,0
70316,0.6232051,1
70317,0.27308008,0
70318,0.07689176,0
70319,0.37619752,0
70320,0.3050878,0
70321,0.18016322,0
70322,0.09834969,0
70323,0.1376027,0
70324,0.5359698,1
70325,0.06898122,0
70326,0.3756062,0
70327,0.62573016,1
70328,0.2794498,0
70329,0.22638394,0
70330,0.5229285,1
70331,0.13287282,0
70332,0.101945475,0
70333,0.1271121,0
70334,0.112008326,0
70335,0.15816775,0
70336,0.07499131,0
70337,0.07852671,0
70338,0.25085545,0
70339,0.22028972,0
70340,0.13967419,0
70341,0.10697342,0
70342,0.08566415,0
70343,0.21338135,0
70344,0.3717565,0
70345,0.061061647,0
70346,0.2753293,0
70347,0.100595154,0
70348,0.062477164,0
70349,0.28517938,0
70350,0.22118637,0
70351,0.07585004,0
70352,0.12977707,0
70353,0.3212733,0
70354,0.10527318,0
70355,0.06402721,0
70356,0.16516466,0
70357,0.09817622,0
70358,0.1152885,0
70359,0.11155007,0
70360,0.081751496,0
70361,0.10651909,0
70362,0.5183237,1
70363,0.26385528,0
70364,0.12548354,0
70365,0.14563242,0
70366,0.09872671,0
70367,0.64261454,1
70368,0.17550181,0
70369,0.5035852,1
70370,0.27591187,0
70371,0.11753853,0
70372,0.19492961,0
70373,0.077256136,0
70374,0.089837775,0
70375,0.08007849,0
70376,0.5026801,1
70377,0.14667808,0
70378,0.13493235,0
70379,0.13578895,0
70380,0.085654534,0
70381,0.116959,0
70382,0.32418388,0
70383,0.06533327,0
70384,0.14569978,0
70385,0.28265506,0
70386,0.35788763,0
70387,0.1612924,0
70388,0.15749943,0
70389,0.11770683,0
70390,0.25632006,0
70391,0.21745199,0
70392,0.16546698,0
70393,0.29624197,0
70394,0.10195881,0
70395,0.27587804,0
70396,0.22691543,0
70397,0.15263602,0
70398,0.7393751,1
70399,0.078317426,0
70400,0.33658293,0
70401,0.70539427,1
70402,0.090802155,0
70403,0.49001327,0
70404,0.36523417,0
70405,0.09471701,0
70406,0.77357996,1
70407,0.061963152,0
70408,0.6006031,1
70409,0.10160463,0
70410,0.22149573,0
70411,0.15765625,0
70412,0.7796524,1
70413,0.42919022,0
70414,0.23174725,0
70415,0.15286118,0
70416,0.10729083,0
70417,0.12643701,0
70418,0.14955308,0
70419,0.29828537,0
70420,0.8221519,1
70421,0.14972924,0
70422,0.116083756,0
70423,0.5522198,1
70424,0.2106863,0
70425,0.5273669,1
70426,0.093668684,0
70427,0.07529086,0
70428,0.09789778,0
70429,0.17433687,0
70430,0.16365437,0
70431,0.10477676,0
70432,0.16106562,0
70433,0.26315105,0
70434,0.2456373,0
70435,0.09888876,0
70436,0.10101117,0
70437,0.20895056,0
70438,0.06821559,0
70439,0.37698153,0
70440,0.2585511,0
70441,0.08861214,0
70442,0.15479116,0
70443,0.27732947,0
70444,0.08353872,0
70445,0.4881283,0
70446,0.091601245,0
70447,0.27543738,0
70448,0.09521552,0
70449,0.08169398,0
70450,0.25405866,0
70451,0.15192102,0
70452,0.06742531,0
70453,0.17227314,0
70454,0.5685335,1
70455,0.21311897,0
70456,0.20338222,0
70457,0.5690663,1
70458,0.15439041,0
70459,0.12744938,0
70460,0.07201412,0
70461,0.35784525,0
70462,0.10962425,0
70463,0.4140974,0
70464,0.07024517,0
70465,0.22511114,0
70466,0.9241522,1
70467,0.22120835,0
70468,0.49097463,0
70469,0.21641801,0
70470,0.19576378,0
70471,0.103600144,0
70472,0.07018179,0
70473,0.122778006,0
70474,0.11869486,0
70475,0.50897187,1
70476,0.09143272,0
70477,0.12679437,0
70478,0.14981702,0
70479,0.21475123,0
70480,0.2916807,0
70481,0.11349513,0
70482,0.10156134,0
70483,0.101122595,0
70484,0.12971528,0
70485,0.19371581,0
70486,0.3393161,0
70487,0.5948305,1
70488,0.11943233,0
70489,0.06681271,0
70490,0.6664601,1
70491,0.5435454,1
70492,0.7214962,1
70493,0.13131315,0
70494,0.2631933,0
70495,0.07133345,0
70496,0.40681538,0
70497,0.097654246,0
70498,0.26660988,0
70499,0.29368824,0
70500,0.10562382,0
70501,0.27924016,0
70502,0.43213454,0
70503,0.5091931,1
70504,0.12298529,0
70505,0.109193854,0
70506,0.3167541,0
70507,0.13960196,0
70508,0.109022535,0
70509,0.18898398,0
70510,0.07508395,0
70511,0.40893707,0
70512,0.20471062,0
70513,0.55122435,1
70514,0.32897604,0
70515,0.31255713,0
70516,0.07619018,0
70517,0.07431207,0
70518,0.10260618,0
70519,0.10035523,0
70520,0.13051672,0
70521,0.4366373,0
70522,0.40541527,0
70523,0.06655147,0
70524,0.08431628,0
70525,0.09483159,0
70526,0.16877218,0
70527,0.08539682,0
70528,0.1069953,0
70529,0.18596968,0
70530,0.13256502,0
70531,0.10455513,0
70532,0.7657376,1
70533,0.12701593,0
70534,0.39109707,0
70535,0.107135125,0
70536,0.5812932,1
70537,0.4332735,0
70538,0.13569185,0
70539,0.13585374,0
70540,0.7255523,1
70541,0.31087554,0
70542,0.06989854,0
70543,0.09083235,0
70544,0.6444732,1
70545,0.18025248,0
70546,0.087353066,0
70547,0.087332524,0
70548,0.23167022,0
70549,0.10900777,0
70550,0.4658773,0
70551,0.29567465,0
70552,0.29121268,0
70553,0.13587986,0
70554,0.21621016,0
70555,0.3204747,0
70556,0.08050995,0
70557,0.12550339,0
70558,0.12821677,0
70559,0.08038311,0
70560,0.3712886,0
70561,0.39502326,0
70562,0.36205438,0
70563,0.0932356,0
70564,0.10980662,0
70565,0.42286366,0
70566,0.26487464,0
70567,0.08373775,0
70568,0.44174668,0
70569,0.055015255,0
70570,0.23353529,0
70571,0.108079284,0
70572,0.06904234,0
70573,0.42357257,0
70574,0.06742155,0
70575,0.09638917,0
70576,0.62142557,1
70577,0.27010527,0
70578,0.09042557,0
70579,0.18477486,0
70580,0.2964419,0
70581,0.11539573,0
70582,0.330256,0
70583,0.09965298,0
70584,0.17982718,0
70585,0.14170666,0
70586,0.076074354,0
70587,0.12528376,0
70588,0.14480911,0
70589,0.5183509,1
70590,0.084618784,0
70591,0.13400297,0
70592,0.07202829,0
70593,0.15118243,0
70594,0.13989139,0
70595,0.4285263,0
70596,0.20795672,0
70597,0.442745,0
70598,0.16199161,0
70599,0.13842176,0
70600,0.15286353,0
70601,0.2356021,0
70602,0.24469253,0
70603,0.2389001,0
70604,0.09454595,0
70605,0.14657982,0
70606,0.2354485,0
70607,0.067323424,0
70608,0.54638815,1
70609,0.08876329,0
70610,0.11170138,0
70611,0.083562,0
70612,0.08624733,0
70613,0.13102527,0
70614,0.047925916,0
70615,0.19488844,0
70616,0.18030511,0
70617,0.07878364,0
70618,0.11694946,0
70619,0.116271585,0
70620,0.5617234,1
70621,0.10553803,0
70622,0.39043695,0
70623,0.456489,0
70624,0.11103239,0
70625,0.18591374,0
70626,0.074806124,0
70627,0.08778685,0
70628,0.27663797,0
70629,0.25241527,0
70630,0.4829112,0
70631,0.052776486,0
70632,0.17304665,0
70633,0.11424654,0
70634,0.68314755,1
70635,0.14170533,0
70636,0.17481777,0
70637,0.64815617,1
70638,0.23662625,0
70639,0.1268697,0
70640,0.42037278,0
70641,0.07896422,0
70642,0.9241522,1
70643,0.5019333,1
70644,0.70611227,1
70645,0.08549492,0
70646,0.46210915,0
70647,0.074599825,0
70648,0.17475697,0
70649,0.09152045,0
70650,0.16932525,0
70651,0.1313602,0
70652,0.4832802,0
70653,0.07778561,0
70654,0.071136236,0
70655,0.0819065,0
70656,0.23545542,0
70657,0.10771448,0
70658,0.100196764,0
70659,0.3551528,0
70660,0.11140328,0
70661,0.33404043,0
70662,0.59466124,1
70663,0.12393404,0
70664,0.5974419,1
70665,0.16302799,0
70666,0.07835155,0
70667,0.14787745,0
70668,0.047989637,0
70669,0.15602006,0
70670,0.92368376,1
70671,0.16840117,0
70672,0.4552333,0
70673,0.0582299,0
70674,0.27240583,0
70675,0.10004382,0
70676,0.107384816,0
70677,0.14982039,0
70678,0.14943494,0
70679,0.14992398,0
70680,0.39381945,0
70681,0.088861376,0
70682,0.09937733,0
70683,0.059956767,0
70684,0.05620545,0
70685,0.17672169,0
70686,0.18289283,0
70687,0.073567614,0
70688,0.38476917,0
70689,0.38619828,0
70690,0.1044015,0
70691,0.08895161,0
70692,0.08062314,0
70693,0.08205313,0
70694,0.57831985,1
70695,0.09328438,0
70696,0.15398288,0
70697,0.29312086,0
70698,0.12146954,0
70699,0.11989648,0
70700,0.090815894,0
70701,0.6938675,1
70702,0.56792516,1
70703,0.16399737,0
70704,0.092060715,0
70705,0.41838837,0
70706,0.24084008,0
70707,0.26414508,0
70708,0.08140763,0
70709,0.27013457,0
70710,0.073558845,0
70711,0.080723405,0
70712,0.40899193,0
70713,0.46577,0
70714,0.6931686,1
70715,0.40073714,0
70716,0.07532293,0
70717,0.29369387,0
70718,0.34962073,0
70719,0.25629485,0
70720,0.5615375,1
70721,0.22748834,0
70722,0.41084763,0
70723,0.6848808,1
70724,0.13847949,0
70725,0.053620633,0
70726,0.25025523,0
70727,0.14448391,0
70728,0.13157205,0
70729,0.43856516,0
70730,0.24278803,0
70731,0.5202073,1
70732,0.07721884,0
70733,0.27154127,0
70734,0.12193975,0
70735,0.1179307,0
70736,0.11315635,0
70737,0.44090128,0
70738,0.18053888,0
70739,0.35653716,0
70740,0.1418838,0
70741,0.5677744,1
70742,0.7928438,1
70743,0.19282939,0
70744,0.14936158,0
70745,0.25359833,0
70746,0.18877727,0
70747,0.56054884,1
70748,0.13930185,0
70749,0.08282912,0
70750,0.12083571,0
70751,0.2063593,0
70752,0.13767995,0
70753,0.28206113,0
70754,0.08203598,0
70755,0.0792595,0
70756,0.10038322,0
70757,0.10487161,0
70758,0.14643279,0
70759,0.093087755,0
70760,0.10745718,0
70761,0.27550116,0
70762,0.49809387,0
70763,0.23884861,0
70764,0.6413574,1
70765,0.26693666,0
70766,0.5518143,1
70767,0.17495821,0
70768,0.11223213,0
70769,0.12912285,0
70770,0.07707194,0
70771,0.15096132,0
70772,0.28893006,0
70773,0.63113344,1
70774,0.14291538,0
70775,0.0760347,0
70776,0.09941589,0
70777,0.6817348,1
70778,0.07027591,0
70779,0.12693402,0
70780,0.11227738,0
70781,0.11910199,0
70782,0.100009054,0
70783,0.19824944,0
70784,0.29356334,0
70785,0.23201649,0
